comment,date
这支主力太坏不敢玩,2021/11/28
还有人没清醒的中标124亿作为一间中介公司他能拿多少百分之90的都会花费,2021/11/28
可惜不给套支,2021/11/28
中国能建港股已成仙股,2021/11/28
出重大利好肯定是暴跌暴跌有可能都就是大机会做好抄底的大准备利好出尽利好出,2021/11/28
港股太便宜了,2021/11/28
周五能建打压港股肯定吓跑了不少A股小散这下都来唱空不甘心割肉出局了又来大利,2021/11/28
风险低能爆赚大资金天然的避风港周一有可能吸引5000亿资金抢筹,2021/11/28
一百亿不够玩儿起码要一千亿,2021/11/28
风光电龙头中国能建金额1119亿元是前二至二十名总和的三倍,2021/11/28
如果氢能源公司能顺利成立这是否是目前投资额最大的氢能源公司,2021/11/28
和我的也差不多握手,2021/11/28
股价给力点新屋会更多一些吧拜神我们鼓掌都给俏皮套了好多时间吖,2021/11/28
星期五211没买上看来赚了星期一208没问题,2021/11/28
亏了500多万,2021/11/28
这股开始弄几个板下面就割韭菜了,2021/11/28
有看好能建的朋友们晚上8点之后可挂单价格随意213元白菜价买到就是赚到,2021/11/28
氢能源龙头100亿做氢能源上市企业第一股下一成立2个公司发展前进太好,2021/11/28
对于一个散户应该做什么其实我建议你们守着中国能建中国电信这样的票越跌越买十,2021/11/28
炒股就像完成作品股市里的成功者也都是偏执狂,2021/11/28
全球疫情问题解决以后这票才能大涨年前不看好了,2021/11/28
56万散户我是庄也要至少赶走到10万才拉,2021/11/28
那么多踏空的唱空我就放心了,2021/11/28
千万不要一直一字板翻倍后开板给上车机会吗,2021/11/28
翻开帖子看了下这么多人唱多的哪我就放心了下周有是震荡的一周,2021/11/28
我特么的就没有盈利盘,2021/11/28
我怀疑我中了套路但我没有任何证据,2021/11/28
在这评论的都想低吸没门,2021/11/28
中国能建与中国移动签订战略合作协议,2021/11/28
必须跌破发行价而且还要坚持压住3个月让韭菜乖乖的交出筹码才有可能上涨现在还,2021/11/28
庄在等待时机这是个十倍股,2021/11/28
中国能建赞赞赞赞赞,2021/11/28
能建高管宋董事长你尽力了股价不涨那是市场的事情谢谢,2021/11/28
看看包钢盘大不大照样连续涨停大涨,2021/11/28
继续割,2021/11/28
能建设新能源数字公司真给力股价不涨那是市场的事情感谢,2021/11/28
中国能建集碳茅领头羊3060国家概念和氢能源题材现在中国能建的主力不能拉上去,2021/11/28
这里是大资金天然避风港有可能吸引5000亿资金抢筹,2021/11/28
官网光发利好消息股票如坐滑梯,2021/11/28
今天在21元214元附近低位整理第五天估计以后几个交易日有打穿低点挖黄金,2021/11/28
炒过1000手的举手点个名,2021/11/28
这只股票散户进得太多了从最高点一直套散户下跌散户多了很难洗出去这绝对是个空,2021/11/28
氢能源龙头股中国能建在风口之上长春燃气600333天然气价格上涨股东人数降低,2021/11/28
试试运气怎么样不管东西南北风先进了再说茅台万亿市值不也是一样拉涨停板后悔,2021/11/28
散不散拉不拉,2021/11/28
昨天涨6分今天跌4分297的本到底要套几年,2021/11/28
这算是利好吧,2021/11/28
哪有天天抄底的票,2021/11/28
这个公司回购价是多少19,2021/11/28
问君能有几多愁重仓满仓中字头,2021/11/27
明后破2拭目以待,2021/11/27
大笑该睡的不睡骗接收的俏皮洗洗睡吧你们自己买自己卖你们分成A和B,2021/11/27
欧美股市重挫原油暴跌大家抓紧来超低价中字头股票中国能建避险调入上证18,2021/11/27
这票主力都没有进场短时间内是没行情了还是看别的吧毕竟四千多支票很多好票没必要吊死,2021/11/27
三块的要多少个涨停啊,2021/11/27
228的时候就像前列腺等到218时候前列腺肥大最后发现215时候还尿不,2021/11/27
管你利好利空任你涨跌不是套现就是赚股票数反正你总不可能一直跌先定一个小目,2021/11/27
一到周末各种意y和你们说吧下个195横盘三个月彻底洗干净上面的主力再,2021/11/27
卖飞的太多了没散户,2021/11/27
这个利好力度爆炸光伏数字货币两大最热题材从此以后会开启上涨模式了,2021/11/27
已挂单500万股买涨停板要卖的赶紧,2021/11/27
边洗边涨温柔上涨,2021/11/27
都想低吸拼命唱空卖飞的在狂吠,2021/11/27
中国能建动作频频真给力为你点赞你尽力了,2021/11/27
今年不分红吗,2021/11/27
2元股都怕那就退出股市吧别炒了不去唱空2000的茅台唱空2元的能建2元的,2021/11/27
你是干什么的2天天置顶,2021/11/27
能建开始织布了看来是要有大动作了大笑,2021/11/27
半死不活的股票离死不远了,2021/11/27
今天又成功将昨天T出去没接回来的股接回了4分钱的T不香吗原本每天2分钱T一万,2021/11/27
一路走来不破不立,2021/11/27
16左右的价格合适,2021/11/27
11月份还剩最后2个交易日中国能建会给惊喜吗,2021/11/27
我现在看着你完全是头皮发麻想着之前从高位我一步一步的补仓搞到现在我连交易系统,2021/11/27
还是睡觉等明年吧,2021/11/27
葛洲坝收入应该纳入中国能建里面,2021/11/27
这走势参考中国广核半死不活浪费行情,2021/11/27
听说调入上证180的股票都有一波不小的涨幅不知真的假的,2021/11/27
大户人家受教了,2021/11/27
中国能建周一把大盘拉起来该是它显神通的时候了,2021/11/27
话太多了,2021/11/27
能建这个股有利好就下跌怒怒怒怒,2021/11/27
再大的利好对该垃圾坟任何作用该跌照样跌压根就没涨过,2021/11/27
外盘普遍暴跌各种利好疯狂出炉好奇下周如何演绎精彩,2021/11/27
关于子公司你们想到了什么我想到的是又是两家百亿级别上市子公司,2021/11/27
国际油价有色钢材股市暴跌了原材料下跌利好马钢600808等生产厂家,2021/11/27
你还跌哈大笑大笑大笑,2021/11/27
国内首个退市的中字头,2021/11/27
礼拜一直接挂单220估计能抢上小买一万股大家别跟我争,2021/11/27
垃圾分类股,2021/11/27
周一突破20,2021/11/27
中青宝方面表示要推出一款元宇宙游戏先期投入仅500万至1500万元此后,2021/11/27
100个亿的氢能源公司中国第一股专业市场氢能源的公司5个一字板不多,2021/11/27
一字板封单至少千万手,2021/11/27
上百亿投资新公司这么有钱股价213元市值880亿,2021/11/27
一下子这么多利好周一要破发了,2021/11/27
最便宜的氢能源最便宜的数字货币,2021/11/27
你们信不信下周一就靠这厮和中国电信撑起大盘了,2021/11/27
这种利好都是一字板的空狗别想了5板以后甩货给你,2021/11/27
周一会引起恐慌性砸盘吗本人股市小白有点怕哭,2021/11/27
空狗别再叫了没票你说个鸡难道我还会因为你的屁话把筹码丢给你,2021/11/27
中国能建投资氢能源,2021/11/27
你要真有价值我买9毛的港股不行吗,2021/11/27
问大家一个问题有了这样的利好消息咱们的砸总还会继续砸盘吗会有其他主力进,2021/11/27
新能源龙头老大在中国能建总金额1119亿元是第二名至第十名总和的三倍是第二名,2021/11/27
啥时候更新股东数,2021/11/27
啥j拔玩意,2021/11/27
周一又是热情似火了呀主力看你了,2021/11/27
周一涨不涨已经无所谓了现在最担心的是以后能建辽港化那大家都完蛋了,2021/11/27
港股8毛港币a股2块多3倍,2021/11/27
主力这是怕韭菜们周一恐慌性抛售,2021/11/27
所谓无风不起浪前两天主力拉上219肯定无这么简单肯定有什么风声提前泄漏了,2021/11/27
昨晚已经挂500万买涨停谁有我挂的早要卖的赶紧,2021/11/27
作为一名新韭菜表示扛得住主力要割我我就补仓绝不认错筹码集中在222和2,2021/11/27
持有能建的难道都觉得只会跌吗那么你买它的意义何在呢唱空是为了啥,2021/11/27
都说能建盘大拉不起来如果能建周一港股集合竞价时直接用2000万把港股拉20,2021/11/27
周一来个涨停板大笑,2021/11/27
中能建氢能源注册资金50亿从提取运输到建加气站全方位独立一条龙看看股有几,2021/11/27
中国能建是真的贱,2021/11/27
重大利好下星期一起飞爆涨一分214收盘,2021/11/27
今日收盘价213元没有任何悬念,2021/11/27
别幻想了啊真要是利好消息周五早涨停了股价是反映一切的做长线可以一个季度看一,2021/11/27
别拦着我周一卖了别的股票加仓这个,2021/11/27
挂的涨停价买谁卖10万股给我,2021/11/27
3元进场2025年再见大笑,2021/11/27
就看主力拉不拉而已感觉不会大涨来以前永泰能源盘之比他还大照样拉得猛的一匹,2021/11/27
年前应该还会创新低准备好子弹,2021/11/27
肉已尽再割没了只剩骨头,2021/11/27
现在这个位置就一个交易策略就能立于不败之地那就是死猪不怕开水烫只要你躺得住,2021/11/27
大利大跌小利小跌大空大涨什么时候大空了就涨,2021/11/27
为啥不涨大家都看好所以不涨会不会涨答案会涨多少结合市值应该不会超过中,2021/11/27
割肉的在唱空没割肉的在唱多心态摆好了,2021/11/27
草周4 217清仓周五没接回周5晚间出利好下周一如果涨停的话,2021/11/27
能建要入局氢能源,2021/11/27
搏一搏单车变摩托周一卖了别的股进全仓杀入,2021/11/27
别发这么多利好没什么用散户需要实际一点的股价涨起来,2021/11/27
先散了等明年了,2021/11/27
能建是能建现在中标项目建了不一定赚钱的中标多大的项目和利润关系不大,2021/11/27
宋董事长是个有担当的人,2021/11/27
中国能建最垃圾了买后三天赔了百分之28套了一大波散户,2021/11/27
这么多利好排名又暴涨感觉又要凉了,2021/11/27
挂了涨停价主力卖点股票给我不知道能买上吗,2021/11/27
卖飞的在疯狂唱空公平公正公开信息披露的典范规则已经改了,2021/11/27
会不会还有锂电方面呢,2021/11/27
光伏龙头中国能建拥有10个光伏发电项目金额1119亿元是第二名与第十名总和的三,2021/11/27
ah股就是股,2021/11/27
周一可能靠能建啦大盘了,2021/11/27
中国能建这才是真正的利好不仅是基建狂魔在氢能核能风能太阳能水利工程新能源方面,2021/11/27
希望还有新低200以下,2021/11/27
破2元再入手,2021/11/27
目前中国最大的氢能源投资100个亿建氢能源销售生产一体化公司几个一字板,2021/11/27
昨晚500万已挂单涨停卖的赶紧,2021/11/27
出了这么多利好我想问能涨停么哭哭哭,2021/11/27
50个亿打造中国氢能源第一股上市公司第一股牛一下又成立2个新公司,2021/11/27
我315元的本200000股亏死了大哭大哭,2021/11/27
总市值已经在提示了888,2021/11/27
周一应该大涨了,2021/11/27
大盘整体下跌形势已出未来一周能建会暴跌至186以下,2021/11/27
太热了泼D凉水隔夜外盘爆跌出利好割韭菜周一直接208开盘,2021/11/27
挂涨停买,2021/11/27
热度一直在提升难道一字涨停板开盘,2021/11/27
下星期一完犊子了,2021/11/27
预测5个一字板中国氢能源第一股中国能建就是牛比以后就是第一大氢能源公司了5,2021/11/27
一下子成立2个公司而且还是中国第一大氢能源公司生产销售氢能源一体化公司,2021/11/27
有图有真相总市值888亿已经告诉你了要发发发,2021/11/27
九尾天师老九我拉了你吃饱了没中国能建SH601868重大利好过来埋,2021/11/27
按说挺看好这个股就是盘子太大了,2021/11/27
这个股上市就是圈钱,2021/11/27
一下子2个新公司中国第一大氢能源公司星期一一直板到33元几个涨停板,2021/11/27
14中国能建拟50亿元投资设立全资子公司中能建氢能源发展有限公司抢抓氢能行,2021/11/27
中国能建还是有担当的公司了不得,2021/11/27
是不是该加板块概念了,2021/11/27
热烈祝贺中国能建将迎来入市后第一个涨停这梦做的乐醒了不好意思我接着睡,2021/11/27
公平公正公开信息披露的典范中国能建,2021/11/27
人气越来越火了排名49了是不是排名前三就能涨停了,2021/11/27
最少也有三个板,2021/11/27
利好叠加外围暴跌这厮下周弄不好会跟电信成为避险资金的避风港湾,2021/11/27
第一氢能源公司50个亿一条龙服务,2021/11/27
中企大部分都是鸟样工人工资福利有保障就是股价一直往地下钻,2021/11/27
改写氢能源发展历史重塑中国能建的辉煌全球第一龙头中能建氢能源有限公司,2021/11/27
中国能建601868次新茅没有获利盘最低价抄底价A股流通市值仅有230亿A,2021/11/27
从高点下来拦腰一刀后再进场,2021/11/27
周一还有机会上车吗我想满仓,2021/11/27
公告能不能带来涨停震荡向上是肯定的韭菜韭菜韭菜韭菜韭菜,2021/11/27
一定要申请氢能源概念,2021/11/27
aa,2021/11/27
希望周一能有机会补仓,2021/11/27
我也来说句现在起不看好中国能建的请你星期一集合竞价全出了别在这里瞎BB,2021/11/27
我就问你们怕不怕,2021/11/27
Mmp啥子垃圾团队把这么一个大国企股弄成现在这个鬼迷日眼的样子蛮别,2021/11/27
看来洗出来不少我也是其中一个28买进22卖出,2021/11/27
这股周一还是继续跌,2021/11/27
公平公正公开赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞赞,2021/11/27
看看这人气移动和保险公司有钱的主流通市值才200亿,2021/11/27
流通市值才一百亿三十个版是有的毕竟移动和保险公司太有钱了财大气粗,2021/11/27
决定周一买了先建一部分仓放着不动了不管大盘怎样了2块多点的股价还有氢能,2021/11/27
这支股票进了上证180指数有上涨的机会吗,2021/11/27
大国企严格遵守信息披露公开公平值得点赞,2021/11/27
赔9w茅台来回补看来还是白马股才有赚钱效应哦,2021/11/27
周六周日涨停两天周一继续跌,2021/11/27
越是周末外围大跌避险资金可以来能建避险了股价低大利好,2021/11/27
感谢信感谢中国能建,2021/11/27
昨天晚上挂的1块2今天早上撤单挂单到1块3在每下跌1分我挂1万手晚安股友,2021/11/27
继续发利好继续阴跌,2021/11/27
今天发了这么多公告难道今天卖出的全部都要拍大腿那真的吐舌头了一个十连板那就,2021/11/27
继续发利好继续跌,2021/11/27
你以为217是新高度其实是圈套,2021/11/27
热烈祝贺中国能建调入上证180指数,2021/11/26
这走势图好像卖肉摊门口的香肠架大笑大笑大笑大笑大笑,2021/11/26
利好不断起飞,2021/11/26
大哥些你们居然还认为这个股能起来我是不信了,2021/11/26
